Provider,ActualFraud,Pred_RF,Prob_RF,Pred_LR,Prob_LR,Pred_DT,Prob_DT,Pred_GB,Prob_GB
PRV57470,0,0,0.0,0,0.1059823658196198,0,0.0,0,0.01360395886933318
PRV55620,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56546,0,0,0.06333333333333334,0,0.28448591143789753,0,0.0,0,0.08055990989689721
PRV55671,0,0,0.0,0,0.28709820696654925,0,0.0,0,0.016110556278998246
PRV54848,0,0,0.3566666666666667,1,0.697028943544763,0,0.0,1,0.5329597602182198
PRV57584,0,0,0.04,0,0.1636252871477217,0,0.0,0,0.08545244718262261
PRV53534,0,0,0.006666666666666667,0,0.09827919659264155,0,0.0,0,0.057347961413900306
PRV54830,0,0,0.0,0,0.10538754418788819,0,0.0,0,0.01360395886933318
PRV54477,0,0,0.0033333333333333335,0,0.10726156122709335,0,0.0,0,0.07843012105450303
PRV52590,1,1,1.0,1,0.9998951798182368,1,1.0,1,0.9780646845049505
PRV57487,0,0,0.16333333333333333,0,0.3565359791961712,0,0.0,0,0.07964636714890388
PRV52937,0,0,0.0,0,0.10420673197175472,0,0.0,0,0.014920495583499937
PRV52553,0,0,0.36,1,0.506182136440424,0,0.0,0,0.2453494945997841
PRV57331,0,1,0.52,1,0.5807714462946919,0,0.0,1,0.742424906835624
PRV51558,0,0,0.11919880881394047,0,0.25690098436454595,0,0.0,0,0.0988449427071748
PRV54900,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53964,0,0,0.02,0,0.13718501108169223,0,0.0,0,0.06475803229033744
PRV51605,0,0,0.10666666666666667,0,0.28474853498940017,0,0.0,0,0.24744164253721362
PRV55418,0,0,0.0,0,0.21530024754264135,0,0.0,0,0.01619371020320901
PRV51408,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53963,0,0,0.02666666666666667,0,0.13861167268845853,0,0.0,0,0.05393114480572767
PRV54486,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54074,1,1,0.8933333333333333,1,0.8179868167830572,1,1.0,1,0.5783782480474723
PRV57159,0,0,0.01,0,0.12119818546459077,0,0.0,0,0.12246791241104941
PRV57545,0,0,0.12,1,0.8601327335513919,0,0.0,0,0.1172894195546246
PRV55850,0,1,0.6166666666666667,1,0.7371699490022701,1,1.0,1,0.6266219215090173
PRV52225,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57231,0,0,0.24666666666666667,0,0.42822423601758547,1,1.0,0,0.308628953420646
PRV51965,0,0,0.0,0,0.09462747256134214,0,0.0,0,0.049149248746465736
PRV52286,0,1,0.6733333333333333,1,0.6850323010238898,1,1.0,0,0.33969852476005397
PRV52057,0,0,0.39666666666666667,0,0.36303740911162324,1,1.0,0,0.2296780944469082
PRV55161,0,0,0.0011272815475107634,0,0.4357806550975928,0,0.0,0,0.09814558925858458
PRV54508,0,0,0.006666666666666667,0,0.09967672286606835,0,0.0,0,0.06254213209984984
PRV56813,0,0,0.023333333333333334,0,0.10359261014356157,0,0.0,0,0.09178827437178613
PRV56576,0,0,0.0,0,0.1375956018297791,0,0.0,0,0.026698766896488004
PRV54110,0,0,0.0,0,0.10188014523743269,0,0.0,0,0.012650845423565552
PRV51102,0,0,0.07869625458107307,0,0.472968822358824,0,0.0,0,0.15743985341992056
PRV51041,0,0,0.0,0,0.09551911367574736,0,0.0,0,0.06254213209984984
PRV51315,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV51276,0,1,0.6050280949791553,1,0.5341856978336673,1,1.0,0,0.38770759547513967
PRV51218,0,0,0.0,0,0.10420673197175472,0,0.0,0,0.014920495583499937
PRV51640,0,0,0.0,0,0.2376962469920654,0,0.0,0,0.01619371020320901
PRV57560,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54135,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54553,0,0,0.0,0,0.10245743783956776,0,0.0,0,0.012991492174555542
PRV54107,0,0,0.09,0,0.09899897034264604,0,0.0,0,0.14111209566765157
PRV52414,0,0,0.0033333333333333335,0,0.47509800229249943,0,0.0,0,0.031228691595725562
PRV51884,0,0,0.14333333333333334,1,0.7978222597928644,0,0.0,0,0.21389404770253423
PRV56245,0,0,0.006666666666666667,0,0.07105151527634208,0,0.0,0,0.011949204992667758
PRV52621,0,1,0.78,1,0.5920960260032796,0,0.0,1,0.7682247822452428
PRV53889,0,0,0.30333333333333334,0,0.32786589995691967,0,0.0,1,0.5336427588920502
PRV52145,0,0,0.07,0,0.08197052141042631,0,0.0,0,0.046077021826765624
PRV56992,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55854,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55631,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52795,0,0,0.0,0,0.12733046159620787,0,0.0,0,0.01839260609775571
PRV52648,1,0,0.08,1,0.9310237367864577,0,0.0,0,0.20931721100078846
PRV51398,0,0,0.07333333333333333,0,0.10174055209525647,0,0.0,0,0.04166467788054191
PRV55381,0,0,0.49333333333333335,1,0.6218172173548371,0,0.0,1,0.6376572895761093
PRV56026,0,0,0.0,0,0.10040244459275104,0,0.0,0,0.06254213209984984
PRV55357,0,0,0.013333333333333334,0,0.17059990328060393,0,0.0,0,0.12107870125839819
PRV55133,0,0,0.052229160157923026,0,0.4964733878285695,0,0.0,0,0.06086011389197408
PRV53935,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53246,0,0,0.35,1,0.7099182147177171,0,0.0,0,0.3574708171340127
PRV55944,0,0,0.3433333333333333,0,0.48470073424220905,0,0.0,0,0.4291827560239371
PRV51143,0,0,0.05333333333333334,0,0.10599036013645181,0,0.0,0,0.06545699338277061
PRV53245,1,1,0.5066666666666667,1,0.8566392744055608,0,0.0,1,0.7824932100967029
PRV55936,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56137,0,0,0.0,0,0.1419845878771317,0,0.0,0,0.01839260609775571
PRV52385,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56886,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56793,0,0,0.29333333333333333,0,0.3971312793108205,0,0.0,0,0.09504979979830837
PRV55124,0,0,0.0950195359128769,1,0.6628301304063784,0,0.0,0,0.4214768927121307
PRV56007,1,1,0.9,1,0.9984958263269187,1,1.0,1,0.7903966012380419
PRV53688,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV55267,0,0,0.03666666666666667,0,0.12345079982764882,0,0.0,0,0.08261999097209369
PRV53732,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53945,0,0,0.0,0,0.09757554673663463,0,0.0,0,0.0258196498955003
PRV56658,0,0,0.19333333333333333,1,0.6270314328490821,1,1.0,0,0.18623264774208007
PRV54473,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51406,0,0,0.25,1,0.62225516287083,0,0.0,0,0.4096841977223604
PRV56218,0,0,0.023333333333333334,0,0.22799132617629658,0,0.0,0,0.041136902785418566
PRV55978,0,1,0.9933333333333333,1,0.999562386889441,1,1.0,1,0.9810664227639987
PRV52001,0,1,0.6066666666666667,1,0.9877275430449748,0,0.0,1,0.82867424414135
PRV52724,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57327,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52584,0,0,0.21,1,0.5525326447303763,0,0.0,0,0.1128448130186347
PRV55114,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV55073,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55656,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55154,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55558,0,0,0.0,0,0.12049987407951672,0,0.0,0,0.021819112548268453
PRV56660,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54269,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV54439,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV55096,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55120,0,0,0.006666666666666667,0,0.351721611026868,0,0.0,0,0.11323226977725855
PRV55231,0,0,0.0033333333333333335,0,0.1031335379688274,0,0.0,0,0.08805985883143674
PRV57473,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54359,1,1,0.9466666666666667,1,0.996975455169427,1,1.0,1,0.934894028262811
PRV51845,0,1,0.6212827308163946,0,0.49744752923780733,0,0.0,1,0.5396222217254267
PRV55399,0,0,0.13865363660845936,0,0.49256255469069404,1,1.0,0,0.08506890081176058
PRV53426,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55608,0,0,0.0,0,0.13229228797950812,0,0.0,0,0.034413875069898715
PRV51390,1,1,0.9566666666666667,1,0.9999965592775589,1,1.0,1,0.962124200589813
PRV53428,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV55650,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51709,0,0,0.0,0,0.17549563344411695,0,0.0,0,0.06483430901078249
PRV54562,0,0,0.006666666666666667,0,0.10391385767654712,0,0.0,0,0.06714334167907864
PRV51675,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53149,0,0,0.0033333333333333335,0,0.07160331304761286,0,0.0,0,0.05968052443622397
PRV56181,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51961,0,0,0.0033333333333333335,0,0.09561909649691341,0,0.0,0,0.06339868599566617
PRV53802,0,1,0.6266666666666667,1,0.9633622664621151,1,1.0,1,0.70786774838522
PRV54361,1,0,0.49,1,0.5048883299958536,0,0.0,0,0.3107955332395157
PRV53716,0,0,0.0,0,0.10084206923865083,0,0.0,0,0.022921628564254816
PRV52719,0,0,0.01,0,0.12575262856203312,0,0.0,0,0.05169892909066484
PRV56412,0,0,0.36333333333333334,0,0.3767810377756441,0,0.0,0,0.4013919901931264
PRV55070,0,0,0.0,0,0.09551911367574736,0,0.0,0,0.06254213209984984
PRV51799,0,0,0.0,0,0.1112300255234918,0,0.0,0,0.02539449473806755
PRV56142,0,0,0.0,0,0.10188014523743269,0,0.0,0,0.012650845423565552
PRV55735,0,0,0.0033333333333333335,0,0.09581799328929935,0,0.0,0,0.06254213209984984
PRV51196,0,0,0.14666666666666667,1,0.5329728036891614,0,0.0,0,0.3500735740435116
PRV57415,0,0,0.1,0,0.0920994920123182,0,0.0,0,0.08778051006468476
PRV56699,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51734,0,0,0.0,0,0.10658014473721923,0,0.0,0,0.01459731496739997
PRV56190,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52156,0,1,0.5866666666666667,1,0.7566165687116522,0,0.0,1,0.6068156990472506
PRV56637,0,0,0.0,0,0.10194764006852378,0,0.0,0,0.0415387167632792
PRV51358,0,0,0.3433333333333333,0,0.3820916154886296,1,1.0,0,0.19212731249482243
PRV52826,1,0,0.12333333333333334,0,0.21191933249559194,0,0.0,0,0.05856328875475897
PRV55581,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56710,0,0,0.12666666666666668,0,0.3969358611618508,0,0.0,0,0.11914426716767379
PRV53703,0,0,0.0,0,0.09800556715579699,0,0.0,0,0.022921628564254816
PRV56742,0,0,0.37333333333333335,1,0.5337895282897027,1,1.0,1,0.5124167633683394
PRV52166,0,0,0.21333333333333335,0,0.30014655185765626,0,0.0,0,0.4401130296636738
PRV53806,0,0,0.01,0,0.08362805981185299,0,0.0,0,0.05086556872077614
PRV55111,0,0,0.0,0,0.10659801828983012,0,0.0,0,0.05859741976767236
PRV57660,0,0,0.0,0,0.1030376263191437,0,0.0,0,0.014547981692168872
PRV56199,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56772,0,0,0.39,0,0.4105370692997085,1,1.0,0,0.4473146789233588
PRV56331,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55408,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57390,0,0,0.0,0,0.09757554673663463,0,0.0,0,0.0258196498955003
PRV52249,0,0,0.0,0,0.10018109132278119,0,0.0,0,0.022921628564254816
PRV52921,0,0,0.0,0,0.19440376340272342,0,0.0,0,0.026406639493432152
PRV53506,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57417,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52912,0,0,0.0,0,0.4018278175540577,0,0.0,0,0.029055124188972055
PRV54978,0,0,0.3333333333333333,0,0.21230736050530097,0,0.0,0,0.3394625872791396
PRV55816,0,0,0.0,0,0.21530024754264135,0,0.0,0,0.01619371020320901
PRV53920,0,0,0.07666666666666666,0,0.28001352512477984,0,0.0,0,0.11765124968665139
PRV57504,0,0,0.0,0,0.11050932718484548,0,0.0,0,0.02539449473806755
PRV57335,1,0,0.49,1,0.9146384872610868,0,0.0,1,0.8263665482351592
PRV57667,1,0,0.023333333333333334,0,0.2608698539080844,0,0.0,0,0.04425703883372708
PRV52570,0,0,0.10666666666666667,0,0.4989800902197511,1,1.0,0,0.24214742309940704
PRV55078,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52335,0,0,0.4033333333333333,1,0.6961977998012725,0,0.0,0,0.45523262436415496
PRV52255,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV52747,0,0,0.0,0,0.1112300255234918,0,0.0,0,0.02539449473806755
PRV55443,0,1,0.7266666666666667,1,0.8745242400920402,1,1.0,1,0.7557606405922147
PRV55879,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57548,1,1,1.0,1,0.9999551392089382,1,1.0,1,0.9661011420374359
PRV57109,0,0,0.2483310676092079,0,0.26925596465751167,0,0.0,0,0.06147552307131436
PRV57581,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56304,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV52069,0,0,0.03,0,0.09882030759028977,0,0.0,0,0.05875800216974807
PRV54345,0,0,0.02666666666666667,0,0.0902026565211197,0,0.0,0,0.14122049467100642
PRV52071,0,0,0.25666666666666665,0,0.13685635628583204,0,0.0,1,0.6749068003710306
PRV54638,0,0,0.33,1,0.614714638049497,0,0.0,0,0.2081950762332675
PRV52331,0,0,0.39554829339143066,0,0.2667461217238121,1,1.0,0,0.21088911683559458
PRV57048,0,0,0.0,0,0.0969336713409291,0,0.0,0,0.022530610624577584
PRV55178,0,0,0.0,0,0.17521632377353583,0,0.0,0,0.01619371020320901
PRV54075,1,1,0.97,1,0.999792502493165,1,1.0,1,0.9847754347776275
PRV53842,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55447,0,0,0.0033333333333333335,0,0.09632597825970353,0,0.0,0,0.06358653713710939
PRV56965,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57266,0,0,0.13,0,0.10305307709698219,0,0.0,0,0.05433035413951645
PRV53787,1,1,0.5933333333333334,1,0.739173646346684,1,1.0,1,0.6431191784964824
PRV56888,0,0,0.006666666666666667,0,0.18123831571873658,0,0.0,0,0.03098795316015831
PRV57056,0,0,0.0,0,0.10245743783956776,0,0.0,0,0.012991492174555542
PRV55574,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52598,0,0,0.0,0,0.10245743783956776,0,0.0,0,0.012991492174555542
PRV57216,0,0,0.04666666666666667,0,0.3607906458609074,0,0.0,0,0.0892057331698505
PRV55580,0,0,0.01,0,0.14216742495707527,0,0.0,0,0.05470285938081191
PRV52289,0,0,0.0016526191770889977,0,0.21396232934403975,0,0.0,0,0.0438959134362858
PRV57479,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51929,0,0,0.2733333333333333,0,0.3076966567800023,0,0.0,0,0.2329063896924431
PRV52308,1,1,0.6966666666666667,1,0.9350399344378343,0,0.0,1,0.8675453679949139
PRV53484,0,0,0.016666666666666666,0,0.09727176917097315,0,0.0,0,0.03240437877734007
PRV53064,0,0,0.000642070642070642,0,0.09471829394231628,0,0.0,0,0.024418174628267043
PRV54860,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53399,1,0,0.36,0,0.38438754601390496,0,0.0,0,0.1857533128439347
PRV53513,0,0,0.0022450635650527453,0,0.4329221029126836,0,0.0,0,0.05344109744593412
PRV56726,0,0,0.016666666666666666,0,0.14452467023320054,0,0.0,0,0.08261999097209369
PRV55026,0,0,0.03333333333333333,0,0.1595483701103076,0,0.0,0,0.11419675436698361
PRV54794,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53336,0,0,0.005230784187739334,0,0.3728924215722172,0,0.0,0,0.09778201020386637
PRV53672,0,0,0.04,0,0.14256229488338024,0,0.0,0,0.19305764413855997
PRV56915,0,0,0.0,0,0.1869703398080729,0,0.0,0,0.030940960944970515
PRV53676,0,0,0.03333333333333333,0,0.08491703020021892,0,0.0,0,0.30279070527886776
PRV56839,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53304,0,0,0.0033333333333333335,0,0.09779034619660336,0,0.0,0,0.022921628564254816
PRV56920,0,0,0.0,0,0.10658014473721923,0,0.0,0,0.01459731496739997
PRV52022,0,0,0.0,0,0.09911973930746726,0,0.0,0,0.05363072140939504
PRV55285,0,0,0.0,0,0.1030376263191437,0,0.0,0,0.014547981692168872
PRV56782,0,0,0.18666666666666668,0,0.4960307794224461,0,0.0,1,0.5115964517941342
PRV51601,0,0,0.0,0,0.10188014523743269,0,0.0,0,0.012650845423565552
PRV51342,0,0,0.29,1,0.7888313018141929,1,1.0,1,0.6575875741434083
PRV54681,0,0,0.13,0,0.11232407313612476,1,1.0,0,0.13581794439219094
PRV55262,0,0,0.38333333333333336,1,0.8134218402401694,0,0.0,0,0.1814730380161905
PRV53590,0,0,0.013333333333333334,1,0.5591310799855905,0,0.0,0,0.22709014144617343
PRV51856,0,0,0.0,0,0.09537223034438991,0,0.0,0,0.06339868599566617
PRV57634,0,0,0.01,0,0.365122713252567,0,0.0,0,0.11323226977725855
PRV55030,1,1,0.94,1,0.9988668563525003,1,1.0,1,0.9563148900051
PRV52251,0,0,0.0,0,0.10245743783956776,0,0.0,0,0.012991492174555542
PRV53670,1,1,0.54,0,0.49300430382275073,0,0.0,1,0.6411182662502696
PRV51748,0,0,0.0,0,0.09800556715579699,0,0.0,0,0.022921628564254816
PRV54148,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV52373,0,0,0.02,0,0.20657811163469064,0,0.0,0,0.05193302077918408
PRV53471,0,0,0.0,0,0.1344890359076506,0,0.0,0,0.01839260609775571
PRV56677,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53646,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57552,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53960,0,0,0.2866666666666667,0,0.4576825625855978,0,0.0,0,0.24460773153941912
PRV56511,0,0,0.0033333333333333335,0,0.09181776296252386,0,0.0,0,0.02419080792447057
PRV54330,0,1,0.6066666666666667,1,0.8298011711445401,1,1.0,1,0.5824318924663009
PRV52219,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51947,0,0,0.05333333333333334,1,0.6650282613645008,0,0.0,0,0.09595132048943078
PRV55835,1,1,0.5833333333333334,1,0.8162757132804389,1,1.0,1,0.8096230338318536
PRV53387,0,0,0.01055795134675232,1,0.5913723724232703,0,0.0,0,0.05195449159618907
PRV55661,0,0,0.18333333333333332,1,0.6574584751857394,0,0.0,0,0.2438667002718084
PRV57676,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV57038,0,0,0.016666666666666666,0,0.09639032714962364,0,0.0,0,0.06358653713710939
PRV51431,0,1,0.8466666666666667,1,0.8581509381590279,1,1.0,1,0.7209202470544962
PRV53788,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV51204,0,0,0.03666666666666667,0,0.12629389494924473,0,0.0,0,0.16127387720095676
PRV54448,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51544,0,1,0.57,1,0.9142496327330534,1,1.0,1,0.8149426411333451
PRV54834,0,0,0.0,0,0.18970349246316112,0,0.0,0,0.019777829454017522
PRV55044,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56512,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57302,0,0,0.0,0,0.24272014380192675,0,0.0,0,0.02654928496900199
PRV54841,0,0,0.241138562791973,1,0.5479274388829994,0,0.0,0,0.12950288205814786
